timestamp,sensor,action,event,pattern,detected_activities
2016-04-24 23:56:33.106549,macaroniSens,hasPasta,ON,Other_Activity,['None']
2016-04-25 00:17:24.154964,drainerSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-25 00:29:17.485763,toothpasteSens,hasToothpaste,ON,Other_Activity,['None']
2016-04-25 00:32:38.943485,handcreamSens,hasHandCream,ON,Other_Activity,['None']
2016-04-25 00:56:08.931045,bookaSens,hasBook,ON,Other_Activity,['None']
2016-04-25 01:10:11.663604,drainerSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-25 01:12:38.420498,sofaSens,useFurniture,ON,Other_Activity,['None']
2016-04-25 01:25:26.363324,storeSens,openStore,ON,Other_Activity,['None']
2016-04-25 02:01:42.559840,spaghettiSens,hasPasta,ON,Other_Activity,['None']
2016-04-25 02:09:06.488377,coffeePotSens,useCoffeePot,ON,Other_Activity,['None']
2016-04-25 02:14:16.598887,glassSens,hasContainer,ON,Other_Activity,['None']
2016-04-25 02:16:44.475871,bsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-04-25 02:22:38.492009,cupSens,hasContainer,ON,Other_Activity,['None']
2016-04-25 02:54:52.861938,mugSens,hasContainer,ON,Other_Activity,['None']
2016-04-25 03:10:01.103926,ktapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-25 03:20:08.808858,rcontrolSens,hasRemoteControl,ON,Other_Activity,['None']
2016-04-25 04:24:36.416043,storeSens,openStore,ON,Other_Activity,['None']
2016-04-25 05:14:53.367156,macaroniSens,hasPasta,ON,Other_Activity,['None']
2016-04-25 05:18:58.541823,wmilkSens,hasMilk,ON,Other_Activity,['None']
2016-04-25 05:27:30.263738,baconSens,hasBacon,ON,Other_Activity,['None']
2016-04-25 05:38:20.791771,blampSens,turnOnLamp,ON,Other_Activity,['None']
2016-04-25 05:38:49.815655,spaghettiSens,hasPasta,ON,Other_Activity,['None']
2016-04-25 06:17:21.557105,toothpasteSens,hasToothpaste,ON,Other_Activity,['None']
2016-04-25 06:19:32.225276,wmilkSens,hasMilk,ON,Other_Activity,['None']
2016-04-25 06:25:58.285874,coffeePotSens,useCoffeePot,ON,Other_Activity,['None']
2016-04-25 06:27:23.450462,saucepanSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-25 06:32:45.454489,ftomatoSens,hasTomato,ON,Other_Activity,['None']
2016-04-25 06:53:48.688594,glassSens,hasContainer,ON,Other_Activity,['None']
2016-04-25 07:02:21.936057,wsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-04-25 07:17:44.747190,microwaveSens,useCookingAppliance,ON,Other_Activity,['None']
2016-04-25 07:48:09.893326,handcreamSens,hasHandCream,ON,Other_Activity,['None']
2016-04-25 08:37:24.528100,wsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-04-25 09:17:52.972630,llampSens,turnOnLamp,ON,Other_Activity,['None']
2016-04-25 09:40:19.602199,handcreamSens,hasHandCream,ON,Other_Activity,['None']
2016-04-25 09:49:20.656070,glassSens,hasContainer,ON,Other_Activity,['None']
2016-04-25 09:50:24.017362,toothpasteSens,hasToothpaste,ON,Other_Activity,['None']
2016-04-25 09:57:05.773513,storeSens,openStore,ON,Pat_1,"[u'WatchTelevision', u'MakeChocolate']"
2016-04-25 09:57:10.387420,potSens,useCookingUtensil,ON,Pat_1,"[u'WatchTelevision', u'MakeChocolate']"
2016-04-25 09:57:21.996237,cookerSens,useCookingAppliance,ON,Pat_1,"[u'WatchTelevision', u'MakeChocolate']"
2016-04-25 09:57:43.035154,fridgeSens,openFridge,ON,Pat_1,"[u'WatchTelevision', u'MakeChocolate']"
2016-04-25 09:57:44.700758,wmilkSens,hasMilk,ON,Pat_1,"[u'WatchTelevision', u'MakeChocolate']"
2016-04-25 09:58:12.165300,chocoSens,hasChocolate,ON,Pat_1,"[u'WatchTelevision', u'MakeChocolate']"
2016-04-25 10:02:07.870551,baconSens,hasBacon,ON,Pat_1,"[u'WatchTelevision', u'MakeChocolate']"
2016-04-25 10:05:14.424196,mugSens,hasContainer,ON,Pat_1,"[u'WatchTelevision', u'MakeChocolate']"
2016-04-25 10:05:40.575133,rcontrolSens,hasRemoteControl,ON,Pat_1,"[u'WatchTelevision', u'MakeChocolate']"
2016-04-25 10:05:50.181620,tvSens,useTV,ON,Pat_1,"[u'WatchTelevision', u'MakeChocolate']"
2016-04-25 10:05:58.802998,sofaSens,useFurniture,ON,Pat_1,"[u'WatchTelevision', u'MakeChocolate']"
2016-04-25 10:29:01.060999,dentalflossSens,hasDentalFloss,ON,Pat_0,[u'BrushTeeth']
2016-04-25 10:33:56.370880,brusherSens,hasBrusher,ON,Pat_0,[u'BrushTeeth']
2016-04-25 10:34:01.879240,toothpasteSens,hasToothpaste,ON,Pat_0,[u'BrushTeeth']
2016-04-25 10:34:20.295491,btapSens,turnOnTap,ON,Pat_0,[u'BrushTeeth']
2016-04-25 10:35:17.472617,towelSens,hasTowel,ON,Pat_0,[u'BrushTeeth']
2016-04-25 11:19:10.427954,spaghettiSens,hasPasta,ON,Other_Activity,['None']
2016-04-25 11:32:19.077419,macaroniSens,hasPasta,ON,Other_Activity,['None']
2016-04-25 11:34:29.907728,glassSens,hasContainer,ON,Other_Activity,['None']
2016-04-25 11:49:31.890680,whiskySens,hasWhisky,ON,Other_Activity,['None']
2016-04-25 11:54:09.145809,ftomatoSens,hasTomato,ON,Other_Activity,['None']
2016-04-25 12:14:39.659834,blampSens,turnOnLamp,ON,Other_Activity,['None']
2016-04-25 12:57:48.782385,cookerSens,useCookingAppliance,ON,Other_Activity,['None']
2016-04-25 13:11:27.717107,rcontrolSens,hasRemoteControl,ON,Other_Activity,['None']
2016-04-25 13:14:02.354398,wsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-04-25 13:37:25.729598,glassSens,hasContainer,ON,Pat_2,"[u'MakePasta', u'MakeCoffee', u'WashHands']"
2016-04-25 13:58:12.474538,storeSens,openStore,ON,Pat_2,"[u'MakePasta', u'MakeCoffee', u'WashHands']"
2016-04-25 13:58:19.562304,potSens,useCookingUtensil,ON,Pat_2,"[u'MakePasta', u'MakeCoffee', u'WashHands']"
2016-04-25 13:58:39.475205,ktapSens,turnOnTap,ON,Pat_2,"[u'MakePasta', u'MakeCoffee', u'WashHands']"
2016-04-25 13:59:13.984510,cookerSens,useCookingAppliance,ON,Pat_2,"[u'MakePasta', u'MakeCoffee', u'WashHands']"
2016-04-25 14:01:29.814110,macaroniSens,hasPasta,ON,Pat_2,"[u'MakePasta', u'MakeCoffee', u'WashHands']"
2016-04-25 14:12:40.171606,ftomatoSens,hasTomato,ON,Pat_2,"[u'MakePasta', u'MakeCoffee', u'WashHands']"
2016-04-25 14:14:25.291380,drainerSens,useCookingUtensil,ON,Pat_4,[u'MakePasta']
2016-04-25 14:14:53.189752,fridgeSens,openFridge,ON,Pat_4,[u'MakePasta']
2016-04-25 14:14:56.769978,baconSens,hasBacon,ON,Pat_4,[u'MakePasta']
2016-04-25 14:14:59.538263,creamSens,hasCream,ON,Pat_4,[u'MakePasta']
2016-04-25 14:21:49.185194,brusherSens,hasBrusher,ON,Pat_0,[u'BrushTeeth']
2016-04-25 14:21:54.826191,toothpasteSens,hasToothpaste,ON,Pat_0,[u'BrushTeeth']
2016-04-25 14:22:21.770759,btapSens,turnOnTap,ON,Pat_0,[u'BrushTeeth']
2016-04-25 14:22:49.400621,creamSens,hasCream,ON,Other_Activity,['None']
2016-04-25 14:23:09.069919,towelSens,hasTowel,ON,Other_Activity,['None']
2016-04-25 14:48:30.746432,wsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-04-25 14:50:57.286044,cookerSens,useCookingAppliance,ON,Other_Activity,['None']
2016-04-25 14:57:33.587276,microwaveSens,useCookingAppliance,ON,Other_Activity,['None']
2016-04-25 15:09:50.062358,rcontrolSens,hasRemoteControl,ON,Pat_5,[u'WatchTelevision']
2016-04-25 15:10:00.085865,tvSens,useTV,ON,Pat_5,[u'WatchTelevision']
2016-04-25 15:10:23.296824,sofaSens,useFurniture,ON,Pat_5,[u'WatchTelevision']
2016-04-25 15:35:23.508372,wmilkSens,hasMilk,ON,Other_Activity,['None']
2016-04-25 15:37:29.513176,sofaSens,useFurniture,ON,Other_Activity,['None']
2016-04-25 15:41:01.903019,dentalflossSens,hasDentalFloss,ON,Other_Activity,['None']
2016-04-25 15:47:23.398834,creamSens,hasCream,ON,Other_Activity,['None']
2016-04-25 15:48:09.734133,spaghettiSens,hasPasta,ON,Other_Activity,['None']
2016-04-25 16:49:54.260637,fridgeSens,openFridge,ON,Other_Activity,['None']
2016-04-25 17:59:19.172506,bsoapSens,hasSoap,ON,Other_Activity,['None']
2016-04-25 18:16:00.965425,rcontrolSens,hasRemoteControl,ON,Other_Activity,['None']
2016-04-25 18:57:06.644790,brusherSens,hasBrusher,ON,Other_Activity,['None']
2016-04-25 19:03:56.756857,bedSens,useFurniture,ON,Other_Activity,['None']
2016-04-25 19:04:03.521538,blampSens,turnOnLamp,ON,Other_Activity,['None']
2016-04-25 19:04:13.588848,bookbSens,hasBook,ON,Other_Activity,['None']
2016-04-25 19:10:45.892740,dentalflossSens,hasDentalFloss,ON,Other_Activity,['None']
2016-04-25 19:12:43.188315,tvSens,useTV,ON,Other_Activity,['None']
2016-04-25 19:33:41.187226,bedSens,useFurniture,ON,Other_Activity,['None']
2016-04-25 20:14:23.037945,potSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-25 20:31:48.564153,spaghettiSens,hasPasta,ON,Other_Activity,['None']
2016-04-25 20:36:26.380293,coffeePotSens,useCoffeePot,ON,Other_Activity,['None']
2016-04-25 20:47:51.739279,smilkSens,hasMilk,ON,Other_Activity,['None']
2016-04-25 21:12:57.522039,pestoSens,hasPesto,ON,Other_Activity,['None']
2016-04-25 21:19:59.228881,potSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-25 21:21:18.229140,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-25 21:23:57.109002,afcoffeeSens,hasCoffee,ON,Other_Activity,['None']
2016-04-25 21:31:25.665791,dentalflossSens,hasDentalFloss,ON,Other_Activity,['None']
2016-04-25 21:38:38.704199,baconSens,hasBacon,ON,Other_Activity,['None']
2016-04-25 21:42:29.731782,bsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-04-25 21:52:27.588834,llampSens,turnOnLamp,ON,Other_Activity,['None']
2016-04-25 21:57:58.294812,wmilkSens,hasMilk,ON,Other_Activity,['None']
2016-04-25 22:08:34.826220,brusherSens,hasBrusher,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-04-25 22:08:39.478884,toothpasteSens,hasToothpaste,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-04-25 22:08:59.730223,btapSens,turnOnTap,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-04-25 22:09:39.643423,towelSens,hasTowel,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-04-25 22:09:53.926678,btapSens,turnOnTap,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-04-25 22:10:05.937321,bsoapSens,hasSoap,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-04-25 22:10:51.931381,towelSens,hasTowel,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-04-25 22:29:32.400896,baconSens,hasBacon,ON,Other_Activity,['None']
2016-04-25 22:40:55.189477,rcontrolSens,hasRemoteControl,ON,Other_Activity,['None']
2016-04-25 22:46:12.189234,whiskySens,hasWhisky,ON,Other_Activity,['None']
2016-04-25 23:21:59.159203,storeSens,openStore,ON,Other_Activity,['None']
2016-04-25 23:40:51.835789,brusherSens,hasBrusher,ON,Other_Activity,['None']
2016-04-25 23:48:35.740933,rcontrolSens,hasRemoteControl,ON,Other_Activity,['None']
2016-04-25 23:58:03.368454,ktapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-25 23:59:22.160884,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-26 00:11:00.619029,spaghettiSens,hasPasta,ON,Other_Activity,['None']
2016-04-26 00:19:50.694901,sofaSens,useFurniture,ON,Other_Activity,['None']
2016-04-26 00:22:41.495003,ktapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-26 00:36:01.440822,llampSens,turnOnLamp,ON,Other_Activity,['None']
2016-04-26 00:45:08.205858,cupSens,hasContainer,ON,Other_Activity,['None']
2016-04-26 00:48:10.694419,bsoapSens,hasSoap,ON,Other_Activity,['None']
2016-04-26 00:49:14.231844,bookbSens,hasBook,ON,Other_Activity,['None']
2016-04-26 01:38:34.817957,saucepanSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-26 01:49:46.808747,ktapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-26 01:49:52.350040,bsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-04-26 02:10:14.842775,cookerSens,useCookingAppliance,ON,Other_Activity,['None']
2016-04-26 02:21:14.809162,ftomatoSens,hasTomato,ON,Other_Activity,['None']
2016-04-26 02:32:59.874460,macaroniSens,hasPasta,ON,Other_Activity,['None']
2016-04-26 02:53:26.578107,bookaSens,hasBook,ON,Other_Activity,['None']
2016-04-26 03:03:00.037920,pestoSens,hasPesto,ON,Other_Activity,['None']
2016-04-26 03:37:18.150945,afcoffeeSens,hasCoffee,ON,Other_Activity,['None']
2016-04-26 04:05:40.775412,sofaSens,useFurniture,ON,Other_Activity,['None']
2016-04-26 04:07:39.618611,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-26 04:09:26.667483,potSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-26 04:28:27.423574,pestoSens,hasPesto,ON,Other_Activity,['None']
2016-04-26 05:22:55.894698,bookaSens,hasBook,ON,Other_Activity,['None']
2016-04-26 05:23:03.497882,storeSens,openStore,ON,Other_Activity,['None']
2016-04-26 05:54:57.139164,llampSens,turnOnLamp,ON,Other_Activity,['None']
2016-04-26 06:07:03.078226,baconSens,hasBacon,ON,Other_Activity,['None']
2016-04-26 06:13:28.221214,fridgeSens,openFridge,ON,Other_Activity,['None']
2016-04-26 06:18:19.884364,bsoapSens,hasSoap,ON,Other_Activity,['None']
2016-04-26 06:18:44.812619,bookaSens,hasBook,ON,Other_Activity,['None']
2016-04-26 06:21:22.612824,pestoSens,hasPesto,ON,Other_Activity,['None']
2016-04-26 07:00:42.886310,cupSens,hasContainer,ON,Other_Activity,['None']
2016-04-26 07:14:07.270205,dentalflossSens,hasDentalFloss,ON,Other_Activity,['None']
2016-04-26 07:20:25.137033,storeSens,openStore,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-04-26 07:20:29.374619,potSens,useCookingUtensil,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-04-26 07:20:39.360156,cookerSens,useCookingAppliance,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-04-26 07:20:52.795953,fridgeSens,openFridge,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-04-26 07:20:57.741824,wmilkSens,hasMilk,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-04-26 07:21:30.789962,chocoSens,hasChocolate,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-04-26 07:24:39.668177,bsoapSens,hasSoap,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-04-26 07:25:55.874140,mugSens,hasContainer,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-04-26 07:33:02.536563,brusherSens,hasBrusher,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-04-26 07:33:06.576977,toothpasteSens,hasToothpaste,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-04-26 07:33:22.151330,btapSens,turnOnTap,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-04-26 07:34:30.301504,towelSens,hasTowel,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-04-26 07:34:55.184513,btapSens,turnOnTap,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-04-26 07:35:09.833979,bsoapSens,hasSoap,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-04-26 07:36:02.453796,towelSens,hasTowel,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-04-26 08:07:24.700046,llampSens,turnOnLamp,ON,Other_Activity,['None']
2016-04-26 08:24:19.687984,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-26 08:26:27.033852,baconSens,hasBacon,ON,Other_Activity,['None']
2016-04-26 08:29:18.059803,glassSens,hasContainer,ON,Other_Activity,['None']
2016-04-26 08:31:27.534221,saucepanSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-26 08:36:22.169335,fridgeSens,openFridge,ON,Other_Activity,['None']
2016-04-26 09:33:10.415319,chocoSens,hasChocolate,ON,Other_Activity,['None']
2016-04-26 09:40:12.534833,baconSens,hasBacon,ON,Other_Activity,['None']
2016-04-26 10:21:17.797374,brusherSens,hasBrusher,ON,Other_Activity,['None']
2016-04-26 11:11:17.074831,bsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-04-26 11:24:23.538198,towelSens,hasTowel,ON,Other_Activity,['None']
2016-04-26 11:50:41.425871,bookbSens,hasBook,ON,Other_Activity,['None']
2016-04-26 12:02:31.764197,bookaSens,hasBook,ON,Other_Activity,['None']
2016-04-26 12:03:11.832974,blampSens,turnOnLamp,ON,Other_Activity,['None']
2016-04-26 12:15:08.008149,toothpasteSens,hasToothpaste,ON,Other_Activity,['None']
2016-04-26 12:27:03.486936,pestoSens,hasPesto,ON,Other_Activity,['None']
2016-04-26 12:40:21.563228,afcoffeeSens,hasCoffee,ON,Other_Activity,['None']
2016-04-26 12:59:07.176449,chocoSens,hasChocolate,ON,Other_Activity,['None']
2016-04-26 13:03:25.307164,fridgeSens,openFridge,ON,Other_Activity,['None']
2016-04-26 13:25:22.110024,wsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-04-26 13:26:49.972683,cupSens,hasContainer,ON,Other_Activity,['None']
2016-04-26 13:31:06.914750,drainerSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-26 13:39:03.016105,wmilkSens,hasMilk,ON,Other_Activity,['None']
2016-04-26 13:43:34.389173,bookaSens,hasBook,ON,Other_Activity,['None']
2016-04-26 13:49:14.414961,macaroniSens,hasPasta,ON,Other_Activity,['None']
2016-04-26 14:51:34.904423,storeSens,openStore,ON,Other_Activity,['None']
2016-04-26 15:12:52.493579,towelSens,hasTowel,ON,Other_Activity,['None']
2016-04-26 15:21:18.461327,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-26 15:22:57.866332,bookaSens,hasBook,ON,Other_Activity,['None']
2016-04-26 15:23:39.812317,spaghettiSens,hasPasta,ON,Other_Activity,['None']
2016-04-26 15:27:52.432564,drainerSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-26 16:00:06.258522,coffeePotSens,useCoffeePot,ON,Other_Activity,['None']
2016-04-26 16:14:48.519489,tvSens,useTV,ON,Pat_5,"[u'WatchTelevision', u'ReadBook']"
2016-04-26 16:17:31.036134,sofaSens,useFurniture,ON,Pat_5,"[u'WatchTelevision', u'ReadBook']"
2016-04-26 16:40:13.577631,afcoffeeSens,hasCoffee,ON,Other_Activity,['None']
2016-04-26 16:42:38.692982,toothpasteSens,hasToothpaste,ON,Other_Activity,['None']
2016-04-26 17:11:43.524189,macaroniSens,hasPasta,ON,Other_Activity,['None']
2016-04-26 17:46:34.270087,spaghettiSens,hasPasta,ON,Other_Activity,['None']
2016-04-26 18:00:58.331267,bedSens,useFurniture,ON,Other_Activity,['None']
2016-04-26 18:07:05.629038,blampSens,turnOnLamp,ON,Other_Activity,['None']
2016-04-26 18:11:10.536389,ktapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-26 18:31:13.968902,toothpasteSens,hasToothpaste,ON,Other_Activity,['None']
2016-04-26 18:42:59.967597,drainerSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-26 19:03:02.172985,spaghettiSens,hasPasta,ON,Other_Activity,['None']
2016-04-26 19:21:44.039167,pestoSens,hasPesto,ON,Other_Activity,['None']
2016-04-26 19:30:08.020106,saucepanSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-26 19:32:41.739591,afcoffeeSens,hasCoffee,ON,Other_Activity,['None']
2016-04-26 19:33:12.765748,glassSens,hasContainer,ON,Other_Activity,['None']
2016-04-26 19:56:15.910143,towelSens,hasTowel,ON,Other_Activity,['None']
2016-04-26 20:02:59.527177,whiskySens,hasWhisky,ON,Other_Activity,['None']
2016-04-26 20:04:25.721056,fridgeSens,openFridge,ON,Other_Activity,['None']
2016-04-26 20:52:13.384336,brusherSens,hasBrusher,ON,Other_Activity,['None']
2016-04-26 20:52:18.198572,toothpasteSens,hasToothpaste,ON,Other_Activity,['None']
2016-04-26 20:52:39.025667,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-26 20:53:33.016922,towelSens,hasTowel,ON,Other_Activity,['None']
2016-04-26 20:54:56.540280,sofaSens,useFurniture,ON,Other_Activity,['None']
2016-04-26 20:55:01.571541,llampSens,turnOnLamp,ON,Other_Activity,['None']
2016-04-26 20:55:12.682561,bookaSens,hasBook,ON,Other_Activity,['None']
2016-04-26 21:02:27.106598,macaroniSens,hasPasta,ON,Other_Activity,['None']
2016-04-26 21:17:23.859846,ktapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-26 21:25:05.883216,toothpasteSens,hasToothpaste,ON,Other_Activity,['None']
2016-04-26 21:37:27.263589,potSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-26 21:39:17.503786,creamSens,hasCream,ON,Other_Activity,['None']
2016-04-26 22:03:19.917587,dentalflossSens,hasDentalFloss,ON,Other_Activity,['None']
2016-04-26 22:16:40.598570,whiskySens,hasWhisky,ON,Other_Activity,['None']
2016-04-26 22:19:37.862188,brusherSens,hasBrusher,ON,Other_Activity,['None']
2016-04-26 22:31:31.403304,bedSens,useFurniture,ON,Other_Activity,['None']
2016-04-26 22:42:17.503535,microwaveSens,useCookingAppliance,ON,Other_Activity,['None']
2016-04-26 22:44:40.458665,toothpasteSens,hasToothpaste,ON,Other_Activity,['None']
2016-04-26 22:58:50.740038,glassSens,hasContainer,ON,Other_Activity,['None']
2016-04-26 23:05:46.082613,ftomatoSens,hasTomato,ON,Other_Activity,['None']
2016-04-26 23:27:36.588113,bsoapSens,hasSoap,ON,Other_Activity,['None']
2016-04-27 00:15:11.169847,bsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-04-27 00:29:36.428447,whiskySens,hasWhisky,ON,Other_Activity,['None']
2016-04-27 00:46:27.470758,towelSens,hasTowel,ON,Other_Activity,['None']
2016-04-27 00:50:14.709366,cupSens,hasContainer,ON,Other_Activity,['None']
2016-04-27 01:12:37.961319,towelSens,hasTowel,ON,Other_Activity,['None']
2016-04-27 01:13:35.012960,potSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-27 01:54:31.026078,fridgeSens,openFridge,ON,Other_Activity,['None']
2016-04-27 02:02:03.368658,blampSens,turnOnLamp,ON,Other_Activity,['None']
2016-04-27 02:22:53.069484,cookerSens,useCookingAppliance,ON,Other_Activity,['None']
2016-04-27 02:50:58.569625,microwaveSens,useCookingAppliance,ON,Other_Activity,['None']
2016-04-27 03:05:07.595316,ftomatoSens,hasTomato,ON,Other_Activity,['None']
2016-04-27 03:22:33.537266,chocoSens,hasChocolate,ON,Other_Activity,['None']
2016-04-27 03:32:11.436075,smilkSens,hasMilk,ON,Other_Activity,['None']
2016-04-27 03:35:37.932102,glassSens,hasContainer,ON,Other_Activity,['None']
2016-04-27 03:45:11.365606,mugSens,hasContainer,ON,Other_Activity,['None']
2016-04-27 04:02:18.801662,llampSens,turnOnLamp,ON,Other_Activity,['None']
2016-04-27 04:03:01.462774,sofaSens,useFurniture,ON,Other_Activity,['None']
